EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_2839,c_1,c_2,s,-,0.9758,0.07533803
episode_2840,c_10,c_12,c_5,c_12,0.9719,0.08759013
episode_2841,c_1,c_6,c_10,c_5,0.9731,0.08355516
episode_2842,m_1,m_3,c_12,c_3,0.542,1.4763678
episode_2843,c_2,c_10,c_10,c_2,0.9732,0.08178719
episode_2844,c_11,m_1,c_1,m_2,0.9515,0.1651615
episode_2845,c_6,m_3,s,-,0.9668,0.118063696
episode_2846,c_11,c_11,c_10,c_2,0.9815,0.059580382
episode_2847,c_7,m_1,c_7,c_9,0.9474,0.17738134
episode_2848,c_10,c_10,c_8,c_12,0.9747,0.07949165
episode_2849,c_4,c_10,c_2,m_3,0.9732,0.08323548
episode_2850,c_12,c_3,c_6,c_8,0.9725,0.08775527
episode_2851,c_9,c_7,c_10,c_1,0.9734,0.08474885
episode_2852,c_8,c_2,c_1,s,0.9744,0.08404775
episode_2853,s,-,-,-,0.9111,0.328965
episode_2854,c_10,m_1,c_10,c_9,0.95,0.17070825
episode_2855,c_4,m_2,c_6,c_6,0.9477,0.17554541
episode_2856,c_3,c_1,c_10,c_3,0.9731,0.083124794
episode_2857,s,-,-,-,0.9111,0.328965
episode_2858,c_3,c_7,m_1,c_2,0.9595,0.14048429
episode_2859,c_4,c_10,c_10,c_8,0.9753,0.07771051
episode_2860,m_3,c_8,c_1,c_6,0.8563,0.4598538
episode_2861,c_7,c_12,c_4,c_1,0.9718,0.08669381
episode_2862,c_10,c_8,c_3,m_1,0.9735,0.08267869
episode_2863,c_1,c_1,c_3,c_10,0.9724,0.08308485
episode_2864,c_5,m_2,c_10,m_2,0.9515,0.1587626
episode_2865,m_3,c_7,c_3,c_9,0.8626,0.4459919
episode_2866,c_10,c_5,c_6,m_2,0.9733,0.08354497
episode_2867,c_4,c_9,m_2,c_10,0.9676,0.112976894
episode_2868,c_12,c_9,m_2,c_2,0.9645,0.12142588
episode_2869,c_11,c_3,m_1,c_11,0.9599,0.13180152
episode_2870,m_3,c_7,m_1,c_4,0.7798,0.74558914
episode_2871,c_12,c_4,m_1,m_3,0.9587,0.14293674
episode_2872,c_4,c_9,c_9,c_2,0.9731,0.08618288
episode_2873,c_12,m_3,m_3,c_11,0.907,0.38512516
episode_2874,c_5,c_6,c_3,s,0.9721,0.08797845
episode_2875,c_6,c_12,c_5,c_11,0.9719,0.08860367
episode_2876,c_2,c_8,m_1,c_9,0.9618,0.13394432
episode_2877,m_1,c_7,c_7,c_9,0.9348,0.21085852
episode_2878,c_11,c_8,c_1,c_12,0.9734,0.07998064
episode_2879,c_12,m_3,s,-,0.9471,0.19813654
episode_2880,c_4,c_8,c_8,c_12,0.9718,0.083709374
episode_2881,c_5,m_3,m_3,c_4,0.8675,0.5280638
episode_2882,c_3,m_1,s,-,0.9533,0.16393334
episode_2883,c_6,c_9,m_2,c_9,0.9667,0.11730427
episode_2884,s,-,-,-,0.9111,0.328965
episode_2885,c_12,c_6,m_2,c_12,0.9635,0.11938078
episode_2886,c_5,c_3,c_6,c_12,0.9735,0.08356998
episode_2887,c_5,c_12,c_2,c_9,0.9747,0.08394691
episode_2888,c_10,c_9,c_3,c_6,0.9723,0.09085711
episode_2889,m_3,m_3,c_6,m_3,0.4213,1.7439772
episode_2890,m_2,c_11,c_2,s,0.9298,0.22307937
episode_2891,m_3,c_10,m_3,c_2,0.7502,0.91516936
episode_2892,m_3,c_4,c_3,c_1,0.8593,0.4555442
episode_2893,m_1,c_4,c_3,c_12,0.9378,0.20396458
episode_2894,c_6,c_2,s,-,0.9669,0.108911805
episode_2895,m_3,m_1,c_3,c_9,0.6127,1.2177757
episode_2896,m_3,c_4,c_8,c_6,0.8568,0.4566055
episode_2897,c_11,c_11,c_6,m_1,0.9732,0.08152085
episode_2898,c_9,c_11,m_2,c_10,0.9613,0.1313407
episode_2899,c_7,c_6,c_5,c_12,0.9729,0.08310775
episode_2900,c_3,c_7,c_6,c_10,0.9805,0.061255164
episode_2901,m_3,c_3,c_1,c_9,0.8558,0.46655196
episode_2902,c_5,m_2,c_6,c_1,0.9503,0.16809398
episode_2903,m_3,c_5,c_6,s,0.8537,0.46375212
episode_2904,m_3,c_6,c_9,c_5,0.8569,0.4591175
episode_2905,c_4,c_12,c_3,m_1,0.9729,0.08276177
episode_2906,m_3,c_9,c_8,c_12,0.8558,0.46129844
episode_2907,m_3,c_1,c_2,c_7,0.8636,0.4515348
episode_2908,c_12,m_2,c_3,c_8,0.9542,0.15500681
episode_2909,m_3,c_8,c_2,m_1,0.8569,0.45630893
episode_2910,c_4,c_9,c_1,c_5,0.9802,0.06023695
episode_2911,m_3,m_1,c_3,s,0.6122,1.1959802
episode_2912,m_1,c_11,c_10,s,0.9347,0.21890523
episode_2913,m_3,s,-,-,0.7908,0.7308557
episode_2914,c_7,c_9,c_4,m_3,0.9725,0.08386679
episode_2915,m_3,c_12,c_10,c_10,0.8484,0.48595577
episode_2916,m_1,c_12,m_1,m_3,0.91,0.33464465
episode_2917,c_6,c_5,m_1,c_12,0.9624,0.12847432
episode_2918,s,-,-,-,0.9111,0.328965
episode_2919,c_12,c_4,c_11,m_1,0.9733,0.08090991
episode_2920,c_10,c_6,m_3,m_2,0.9707,0.10362325
episode_2921,m_1,c_7,m_2,m_1,0.9036,0.36876974
episode_2922,c_10,c_8,c_2,c_12,0.9745,0.08588386
episode_2923,c_10,s,-,-,0.9577,0.14597565
episode_2924,c_3,c_12,m_3,c_12,0.9702,0.10158365
episode_2925,c_10,c_8,c_2,c_12,0.9745,0.08588386
episode_2926,m_3,c_9,c_7,c_12,0.8538,0.47145697
episode_2927,m_3,c_1,c_7,c_10,0.8612,0.44943103
episode_2928,m_3,c_8,m_2,c_6,0.7964,0.7230148
episode_2929,c_2,c_12,c_11,c_11,0.978,0.064471334
episode_2930,c_4,c_6,c_5,c_2,0.9728,0.0864059
episode_2931,c_10,c_9,c_11,c_2,0.9737,0.08582747
episode_2932,m_3,c_9,c_11,c_2,0.8583,0.4595856
episode_2933,m_3,m_2,c_6,c_12,0.5338,1.4590042
episode_2934,c_3,m_2,c_12,m_2,0.956,0.15127441
episode_2935,c_5,c_3,c_8,c_2,0.9749,0.08067429
episode_2936,c_10,c_4,m_3,c_2,0.9519,0.16601154
episode_2937,c_10,c_7,c_2,c_1,0.9737,0.08088221
episode_2938,c_2,c_4,c_2,c_5,0.9733,0.08667986
episode_2939,m_3,c_4,c_2,c_1,0.8525,0.46655756
episode_2940,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_2941,c_5,c_9,c_12,c_6,0.974,0.08271597
episode_2942,m_3,c_11,m_3,c_2,0.7712,0.83730304
episode_2943,c_8,m_3,m_1,c_8,0.9095,0.3817234
episode_2944,c_4,c_12,c_4,c_12,0.9742,0.08276103
episode_2945,c_10,c_12,m_3,c_1,0.9722,0.09525882
episode_2946,c_3,c_5,c_6,c_11,0.9729,0.08576996
episode_2947,s,-,-,-,0.9111,0.328965
episode_2948,m_3,c_4,m_2,c_7,0.7971,0.7312032
episode_2949,c_8,c_2,c_4,m_2,0.9747,0.08137621
episode_2950,m_2,c_1,c_9,m_2,0.9331,0.21847582
episode_2951,m_2,c_8,m_1,c_10,0.8942,0.38290793
episode_2952,c_7,c_10,c_5,c_1,0.9742,0.082608335
episode_2953,m_2,c_7,m_1,c_1,0.8813,0.41832593
episode_2954,c_5,m_1,c_9,c_8,0.9532,0.16145493
episode_2955,c_4,c_12,m_1,c_7,0.9634,0.13265547
episode_2956,c_10,m_1,c_6,c_4,0.9494,0.17158797
episode_2957,c_11,c_6,c_4,m_2,0.9742,0.08150023
episode_2958,m_2,m_1,c_11,m_1,0.765,0.7696661
episode_2959,c_7,c_12,c_4,c_5,0.9744,0.08670373
episode_2960,c_5,c_9,m_3,c_12,0.9697,0.099995025
episode_2961,c_10,m_3,c_2,m_1,0.9543,0.15888739
episode_2962,m_3,c_4,c_1,c_4,0.8513,0.47409415
episode_2963,c_10,c_7,c_7,m_3,0.9731,0.07921421
episode_2964,m_1,c_9,c_2,c_8,0.9333,0.22045715
episode_2965,m_1,c_5,c_10,m_3,0.9343,0.21844149
episode_2966,c_3,c_8,c_12,c_1,0.9721,0.08473964
episode_2967,c_7,c_8,m_3,c_5,0.9643,0.1236286
episode_2968,c_3,c_9,c_12,m_2,0.9725,0.08769913
episode_2969,c_12,c_9,c_2,m_2,0.9733,0.083310656
episode_2970,c_7,c_9,c_2,c_8,0.9741,0.08200511
episode_2971,c_4,c_11,c_2,c_1,0.9732,0.0815202
episode_2972,m_1,c_9,c_2,s,0.9353,0.21755405
episode_2973,m_2,m_3,m_2,c_1,0.2134,2.184533
episode_2974,c_6,c_11,c_11,m_2,0.9725,0.08440098
episode_2975,m_2,m_2,c_7,c_4,0.7041,0.901821
episode_2976,c_12,c_2,c_12,m_2,0.9802,0.060387477
episode_2977,c_9,c_3,c_7,m_2,0.9722,0.08417506
episode_2978,m_3,c_3,c_8,m_2,0.8588,0.4498446
episode_2979,m_2,c_3,c_11,c_8,0.934,0.21493953
episode_2980,m_2,c_6,c_1,c_11,0.9306,0.23110418
episode_2981,c_5,c_6,c_5,m_2,0.9737,0.08142575
episode_2982,s,-,-,-,0.9111,0.328965
episode_2983,m_1,c_11,c_7,m_2,0.9353,0.21791804
episode_2984,m_2,c_11,c_2,c_11,0.9323,0.2217
episode_2985,m_2,c_11,c_9,c_3,0.9318,0.21861279
episode_2986,c_3,c_11,c_12,c_2,0.9734,0.08565186
episode_2987,c_3,c_6,c_5,c_11,0.9721,0.0826356
episode_2988,m_2,m_2,c_9,c_1,0.6981,0.9192673
episode_2989,c_1,c_12,c_2,c_2,0.9734,0.083482504
episode_2990,c_1,c_7,m_3,c_7,0.95,0.17178717
episode_2991,c_7,c_9,c_9,c_3,0.973,0.08593131
episode_2992,c_5,c_1,c_8,c_1,0.9739,0.082221776
episode_2993,m_2,c_7,c_7,c_3,0.9324,0.21953428
episode_2994,c_9,c_9,m_1,c_2,0.9637,0.12940715
episode_2995,c_8,c_9,c_9,c_4,0.9743,0.08046538
episode_2996,m_2,c_4,c_5,c_2,0.9342,0.21815394
episode_2997,s,-,-,-,0.9111,0.328965
episode_2998,m_1,c_5,m_2,c_10,0.9225,0.3037902
episode_2999,c_1,c_1,c_3,c_7,0.9756,0.07735738
episode_3000,m_3,m_2,c_7,c_11,0.5291,1.4542214
episode_3001,c_9,s,-,-,0.963,0.12784523
episode_3002,m_2,c_12,c_2,c_2,0.9314,0.2298267
episode_3003,c_2,s,-,-,0.962,0.13089815
episode_3004,m_2,c_11,c_7,c_2,0.931,0.22407633
episode_3005,m_2,c_12,c_10,c_9,0.9304,0.23033917
episode_3006,m_3,c_6,c_10,c_8,0.8565,0.4720849
episode_3007,c_7,m_1,c_11,c_12,0.949,0.17074212
episode_3008,c_8,c_12,c_10,s,0.9731,0.08340163
episode_3009,m_2,c_9,m_3,m_3,0.913,0.34244502
episode_3010,c_7,c_7,c_2,m_2,0.9733,0.083958864
episode_3011,c_9,c_12,c_8,c_3,0.9729,0.08376779
episode_3012,s,-,-,-,0.9111,0.328965
episode_3013,m_2,c_10,c_1,m_2,0.9333,0.21953042
episode_3014,m_2,c_12,c_9,s,0.9351,0.21723305
episode_3015,c_4,c_5,c_6,c_3,0.9743,0.08308628
episode_3016,c_10,c_5,c_3,c_3,0.9741,0.082314245
episode_3017,c_5,m_2,c_8,c_10,0.9519,0.16048479
episode_3018,c_1,c_12,c_8,c_3,0.9724,0.0880809
episode_3019,c_1,c_12,m_1,s,0.9617,0.13406025
episode_3020,c_10,c_12,c_8,c_3,0.9742,0.08318215
episode_3021,c_7,c_10,m_2,c_8,0.9581,0.1453976
episode_3022,c_7,c_12,c_6,c_11,0.9734,0.08471819
episode_3023,m_2,c_12,c_7,c_8,0.9292,0.23534292
episode_3024,m_2,c_12,m_1,c_10,0.9022,0.35403928
episode_3025,m_2,m_2,c_3,m_2,0.7045,0.90861714
episode_3026,c_1,c_12,c_5,c_3,0.973,0.08571661
episode_3027,c_8,c_12,m_3,c_9,0.9724,0.09480631
episode_3028,c_1,c_8,m_3,c_9,0.9643,0.11771347
episode_3029,c_3,c_9,s,-,0.9752,0.07465463
episode_3030,m_2,c_1,m_3,c_9,0.8671,0.5149611
episode_3031,m_2,m_3,m_3,c_9,0.1135,2.3010843
episode_3032,m_2,c_3,c_12,c_2,0.9331,0.21741042
episode_3033,c_12,c_5,m_2,c_7,0.9632,0.12643671
episode_3034,c_3,c_12,c_10,c_10,0.9693,0.09344843
episode_3035,c_3,c_9,c_11,c_12,0.9738,0.086803444
episode_3036,m_1,c_1,c_11,c_6,0.9359,0.20381911
episode_3037,m_2,c_8,c_11,c_7,0.9318,0.22552794
episode_3038,m_3,c_2,c_11,c_2,0.8538,0.46151483
episode_3039,m_1,c_12,c_10,c_6,0.9319,0.2235362
episode_3040,c_8,c_1,c_12,m_2,0.974,0.08472383
episode_3041,c_10,c_6,c_7,c_6,0.9748,0.08559078
episode_3042,c_1,c_2,m_3,m_2,0.9611,0.12569793
episode_3043,m_2,c_10,c_10,c_3,0.9336,0.22367162
episode_3044,m_1,c_11,c_5,c_6,0.9362,0.21586613
episode_3045,c_11,c_11,c_6,c_2,0.9748,0.0825823
episode_3046,m_1,c_11,c_5,c_2,0.9324,0.2137541
episode_3047,c_8,c_11,c_7,c_2,0.9724,0.08609391
episode_3048,s,-,-,-,0.9111,0.328965
episode_3049,m_1,c_4,m_3,c_9,0.8854,0.47640234
episode_3050,c_12,c_5,c_10,c_11,0.9695,0.09692382
episode_3051,c_12,c_2,c_5,c_3,0.9732,0.08330941
episode_3052,m_1,c_3,c_12,c_1,0.9371,0.20904754
episode_3053,m_1,c_1,c_3,c_3,0.9345,0.20896795
episode_3054,c_9,s,-,-,0.963,0.12784523
episode_3055,c_2,c_1,c_11,c_9,0.9733,0.08564897
episode_3056,m_1,c_6,c_10,c_11,0.9285,0.23266418
episode_3057,m_1,c_12,c_10,c_2,0.9328,0.22189483
episode_3058,m_1,c_10,m_1,m_3,0.8989,0.3808316
episode_3059,c_8,c_5,m_1,m_1,0.9599,0.13520235
episode_3060,m_1,c_12,c_10,c_2,0.9328,0.22189483
episode_3061,m_1,m_2,c_7,s,0.7446,0.8232051
episode_3062,m_1,c_11,c_6,c_2,0.9404,0.20626126
episode_3063,c_2,m_2,m_3,c_2,0.8979,0.41659147
episode_3064,m_1,c_10,c_10,s,0.9375,0.20846961
episode_3065,m_1,c_8,c_10,c_2,0.9355,0.21446426
episode_3066,c_8,m_2,m_1,c_2,0.9194,0.30892047
episode_3067,m_2,c_2,c_5,c_8,0.9346,0.21121855
episode_3068,c_12,c_1,c_6,c_2,0.9741,0.083013
episode_3069,c_1,c_7,c_4,c_2,0.9746,0.084283315
episode_3070,m_1,c_12,c_9,c_9,0.9368,0.21355404
episode_3071,c_12,c_12,c_7,c_10,0.9736,0.08440638
episode_3072,s,-,-,-,0.9111,0.328965
episode_3073,m_1,c_10,c_10,c_11,0.9383,0.20371507
episode_3074,m_1,m_3,m_1,c_10,0.3369,2.039832
episode_3075,c_3,c_12,m_1,c_10,0.9636,0.12920102
episode_3076,m_1,c_12,c_11,c_2,0.9345,0.21917039
episode_3077,m_2,c_10,c_10,c_2,0.935,0.21692462
episode_3078,m_2,c_10,m_1,c_2,0.8839,0.4152057
episode_3079,c_8,c_1,c_12,m_1,0.9754,0.07714931
episode_3080,m_1,s,-,-,0.8985,0.39769065
episode_3081,c_7,c_5,m_1,c_11,0.9596,0.14002894
episode_3082,c_4,s,-,-,0.9588,0.14197478
episode_3083,m_3,c_5,c_10,c_2,0.856,0.46313038
episode_3084,m_3,c_9,m_1,c_5,0.7952,0.70368856
episode_3085,c_2,c_8,c_6,c_11,0.9739,0.07868645
episode_3086,m_1,c_10,c_10,m_1,0.9379,0.20592654
episode_3087,m_1,c_9,c_10,m_1,0.9308,0.22924007
episode_3088,m_1,c_5,m_1,c_8,0.9077,0.3456383
episode_3089,c_11,c_5,c_6,m_3,0.9737,0.08266244
episode_3090,c_9,c_1,c_12,m_1,0.9726,0.08772429
episode_3091,m_1,c_8,c_10,m_1,0.9355,0.21525422
episode_3092,m_1,c_10,c_2,m_1,0.9331,0.21357438
episode_3093,m_1,c_5,c_10,c_2,0.9351,0.21297662
episode_3094,m_1,c_3,c_1,m_1,0.9328,0.22092675
episode_3095,m_1,m_2,s,-,0.6879,1.1501437
episode_3096,c_12,m_2,m_1,m_1,0.9393,0.23287155
episode_3097,c_12,c_5,c_9,c_7,0.9729,0.08540922
episode_3098,c_8,c_3,c_6,s,0.9703,0.092828736
episode_3099,m_1,c_6,c_1,c_10,0.9328,0.22534068
episode_3100,c_10,c_9,c_3,c_12,0.9801,0.06258356
episode_3101,m_1,c_5,c_8,c_2,0.9387,0.20551558
episode_3102,c_1,s,-,-,0.9595,0.14239001
episode_3103,m_1,c_3,c_1,c_2,0.9336,0.22319148
episode_3104,m_1,c_4,c_1,c_9,0.9384,0.20067747
episode_3105,m_1,m_2,c_1,c_2,0.7398,0.83469564
episode_3106,c_8,m_2,c_9,c_7,0.9531,0.15984607
episode_3107,m_2,c_9,c_9,c_10,0.9338,0.21575467
episode_3108,m_3,m_2,c_1,m_3,0.5189,1.5315498
episode_3109,m_1,c_11,c_12,c_8,0.9373,0.20493811
episode_3110,c_6,m_3,c_7,m_1,0.9731,0.09079873
episode_3111,m_1,c_5,c_1,m_3,0.938,0.20905243
episode_3112,c_3,m_3,m_2,m_1,0.9413,0.2495461
episode_3113,m_2,m_2,s,-,0.6389,1.215772
episode_3114,c_7,m_1,c_7,c_9,0.9474,0.17738134
episode_3115,s,-,-,-,0.9111,0.328965
episode_3116,c_8,c_8,m_2,c_6,0.9645,0.1257549
episode_3117,m_2,m_2,m_2,m_3,0.4557,1.7654655
episode_3118,c_6,c_1,m_2,c_11,0.9577,0.14189458
episode_3119,c_2,m_2,c_5,c_6,0.952,0.16306016
episode_3120,m_2,c_4,c_3,m_2,0.9351,0.2154706
episode_3121,m_2,m_2,m_1,c_3,0.409,1.803763
episode_3122,c_8,m_2,c_7,c_8,0.9521,0.1634922
episode_3123,c_1,c_7,m_1,c_6,0.9599,0.14026348
episode_3124,m_3,c_5,m_3,c_11,0.7815,0.78720665
episode_3125,m_2,m_1,c_1,c_6,0.7708,0.7567857
episode_3126,m_2,m_3,c_2,c_6,0.5272,1.4713646
episode_3127,m_3,c_5,m_1,c_7,0.7883,0.7265387
episode_3128,m_3,c_8,m_3,m_2,0.7668,0.8525828
episode_3129,m_1,c_5,m_3,c_5,0.9202,0.33683798
episode_3130,m_3,c_11,c_2,c_6,0.8569,0.45713496
episode_3131,m_1,c_2,m_1,c_5,0.9076,0.3528594
episode_3132,m_1,c_9,c_12,c_7,0.9359,0.2150724
episode_3133,m_1,c_10,m_1,c_10,0.9022,0.3725537
episode_3134,m_1,m_2,c_3,c_10,0.739,0.848867
episode_3135,m_1,c_8,m_1,c_1,0.9069,0.3501834
episode_3136,m_1,c_2,c_1,m_2,0.9311,0.2214594
episode_3137,m_1,c_10,c_3,m_2,0.9325,0.2135341
episode_3138,m_2,c_9,c_2,c_1,0.9288,0.22591016
episode_3139,c_5,s,-,-,0.9441,0.19569847
episode_3140,m_2,c_8,c_3,c_8,0.9355,0.21889862
episode_3141,c_5,c_5,c_11,m_3,0.9744,0.07887249
episode_3142,m_2,c_8,m_3,m_2,0.9,0.39864558
episode_3143,m_3,c_5,c_8,c_12,0.857,0.45727056
episode_3144,c_10,c_3,c_5,c_12,0.9729,0.08210599
episode_3145,s,-,-,-,0.9111,0.328965
episode_3146,m_2,c_10,c_11,m_3,0.9338,0.21384186
episode_3147,m_1,c_3,m_3,c_1,0.9202,0.31829223
episode_3148,m_1,c_3,c_12,c_10,0.933,0.21310186
episode_3149,c_4,c_11,c_6,c_6,0.9729,0.08334107
episode_3150,c_8,c_1,m_3,m_2,0.9527,0.16058576
episode_3151,m_2,s,-,-,0.8894,0.41746303
episode_3152,m_2,c_8,m_3,c_7,0.9007,0.38764125
episode_3153,m_2,m_3,m_3,c_7,0.1135,2.3010526
episode_3154,c_3,c_8,c_5,m_2,0.9734,0.08545297
episode_3155,c_12,c_8,c_9,c_9,0.9729,0.08422901
episode_3156,m_1,c_5,c_9,m_2,0.9374,0.21094404
episode_3157,c_4,c_9,m_3,m_2,0.97,0.10222301
episode_3158,c_2,c_1,m_3,m_2,0.9493,0.17313986
episode_3159,m_3,c_4,c_10,m_2,0.858,0.4548776
episode_3160,m_1,c_4,m_3,c_12,0.8917,0.44885394
episode_3161,m_1,c_4,m_3,c_8,0.8929,0.45005208
episode_3162,c_3,c_12,c_12,m_2,0.9713,0.087887175
episode_3163,c_9,c_9,c_8,m_2,0.9719,0.08461732
episode_3164,m_1,c_4,m_1,s,0.8996,0.38317108
episode_3165,c_4,m_1,c_8,m_2,0.9488,0.17494503
episode_3166,m_1,c_9,c_9,c_4,0.9344,0.2140734
episode_3167,m_1,m_1,c_2,m_2,0.8014,0.6659718
episode_3168,m_1,c_9,c_8,c_6,0.9309,0.22067563
episode_3169,m_1,c_3,m_2,c_7,0.9298,0.26386642
episode_3170,m_1,c_6,m_1,m_1,0.907,0.3547267
episode_3171,c_8,c_1,c_8,c_12,0.9792,0.065154456
episode_3172,m_2,m_3,c_8,c_12,0.5223,1.4650863
episode_3173,m_2,c_9,c_8,m_1,0.9507,0.16313586
episode_3174,m_2,c_9,c_8,m_1,0.9507,0.16313586
episode_3175,m_3,c_9,c_8,c_3,0.8588,0.45369792
episode_3176,c_12,c_8,c_8,m_2,0.9721,0.09179883
episode_3177,s,-,-,-,0.9111,0.328965
episode_3178,m_2,c_1,c_8,c_12,0.931,0.22037949
episode_3179,c_1,c_4,c_3,m_2,0.9726,0.08374422
episode_3180,c_6,c_2,c_3,s,0.9718,0.08437977
episode_3181,m_2,c_9,c_9,c_2,0.9346,0.21806511
episode_3182,c_10,c_8,c_12,c_11,0.974,0.08118365
episode_3183,m_2,c_11,c_8,m_2,0.9324,0.2182354
episode_3184,m_1,c_8,c_1,m_2,0.9326,0.22222123
episode_3185,m_2,c_8,c_8,m_3,0.9326,0.21836215
episode_3186,m_2,c_8,c_7,c_8,0.9315,0.22099449
episode_3187,m_2,c_8,c_8,c_1,0.9343,0.21962434
episode_3188,m_2,c_8,c_8,m_2,0.9316,0.22635752
episode_3189,m_3,c_5,c_8,c_12,0.857,0.45727056
episode_3190,m_3,c_7,c_8,c_10,0.8607,0.4480416
episode_3191,m_3,c_5,c_8,c_1,0.856,0.4567502
episode_3192,m_2,c_8,c_8,c_7,0.9339,0.21856788
episode_3193,m_1,c_8,c_12,m_3,0.9347,0.2090003
episode_3194,m_2,c_8,c_9,m_2,0.9354,0.2185722
episode_3195,c_5,c_8,c_8,c_8,0.9743,0.08146981
episode_3196,c_4,c_8,c_8,c_8,0.9726,0.08275113
episode_3197,c_6,c_11,c_8,c_8,0.9797,0.061480816
episode_3198,c_4,c_11,c_8,c_8,0.973,0.08247223
episode_3199,c_11,c_11,c_6,c_8,0.9737,0.08422558
episode_3200,m_1,c_1,c_8,c_3,0.937,0.2090655
episode_3201,m_1,c_11,c_8,c_3,0.9344,0.21511354
episode_3202,m_2,c_11,c_8,s,0.9325,0.21977739
episode_3203,c_6,c_11,c_12,c_8,0.9725,0.08514225
episode_3204,m_3,c_11,m_2,m_1,0.7991,0.7077498
episode_3205,m_3,c_2,c_8,c_8,0.8585,0.45432416
episode_3206,c_6,c_9,c_8,c_2,0.9734,0.07932855
episode_3207,m_3,c_11,c_8,c_8,0.8557,0.46749902
episode_3208,m_3,c_1,c_4,c_12,0.8562,0.45460027
episode_3209,c_3,c_2,c_12,c_4,0.9725,0.0836585
episode_3210,c_7,c_2,c_2,c_8,0.9709,0.085161716
episode_3211,m_3,c_11,c_8,c_11,0.858,0.46904108
episode_3212,c_3,c_11,s,-,0.9676,0.10863392
episode_3213,m_3,c_2,c_8,c_1,0.856,0.46704748
episode_3214,m_3,c_11,c_7,c_8,0.8535,0.4719952
episode_3215,m_3,c_10,c_12,c_6,0.8585,0.4507012
episode_3216,m_3,s,-,-,0.7908,0.7308557
episode_3217,c_7,c_11,c_8,c_12,0.9748,0.08078858
episode_3218,c_2,c_11,c_8,s,0.9799,0.06224703
episode_3219,m_2,c_11,c_4,c_1,0.9311,0.22029848
episode_3220,m_1,s,-,-,0.8985,0.39769065
episode_3221,c_12,c_12,c_8,m_2,0.9738,0.085787
episode_3222,c_12,c_4,m_2,m_2,0.9589,0.14267345
episode_3223,m_2,m_3,c_8,m_2,0.5277,1.4641033
episode_3224,m_2,c_11,c_8,m_1,0.9307,0.22327559
episode_3225,m_1,c_8,c_2,c_8,0.9342,0.21851332
episode_3226,s,-,-,-,0.9111,0.328965
episode_3227,m_2,c_11,c_8,c_8,0.9322,0.22105229
episode_3228,c_9,c_8,c_5,c_8,0.9715,0.08965104
episode_3229,m_2,c_11,c_8,c_8,0.9322,0.22105229
episode_3230,s,-,-,-,0.9111,0.328965
episode_3231,m_2,c_8,c_8,m_1,0.9343,0.21708126
episode_3232,m_2,c_11,c_8,m_1,0.9307,0.22327559
episode_3233,m_2,c_2,c_3,c_8,0.932,0.22191311
episode_3234,m_3,m_2,c_2,c_7,0.5182,1.4883187
episode_3235,m_2,c_11,c_2,m_2,0.9351,0.22145544
episode_3236,m_2,c_11,c_2,c_8,0.9318,0.22071017
episode_3237,c_12,c_11,m_1,c_8,0.9597,0.13482249
episode_3238,c_6,c_11,c_8,c_8,0.9797,0.061480816
episode_3239,s,-,-,-,0.9111,0.328965
episode_3240,m_2,c_10,c_4,m_3,0.9316,0.22221383
episode_3241,m_1,c_11,c_2,c_8,0.9345,0.21035813
episode_3242,m_3,c_11,c_8,c_8,0.8557,0.46749902
episode_3243,c_8,c_11,c_10,c_8,0.9736,0.085842915
episode_3244,m_1,c_4,c_2,c_8,0.9356,0.21245058
episode_3245,m_2,c_11,c_1,c_8,0.9302,0.23088498
episode_3246,m_1,c_1,c_10,c_12,0.9383,0.20792162
episode_3247,m_1,c_11,c_2,c_8,0.9345,0.21035813
episode_3248,c_12,m_2,c_5,c_8,0.9536,0.15762086
episode_3249,m_3,c_9,c_2,c_8,0.8545,0.46699953
episode_3250,c_3,c_11,c_2,c_8,0.9728,0.08415233
episode_3251,c_6,c_11,c_2,c_8,0.9736,0.08834908
episode_3252,m_1,s,-,-,0.8985,0.39769065
episode_3253,m_1,c_11,c_7,c_4,0.9337,0.2121489
episode_3254,c_11,m_1,c_1,c_4,0.9503,0.16397586
episode_3255,c_8,c_8,m_2,c_4,0.9623,0.1307606
episode_3256,m_1,c_7,c_9,c_4,0.9361,0.2103491
episode_3257,c_7,c_8,m_3,c_11,0.9661,0.12011139
episode_3258,c_7,c_8,c_8,c_4,0.9735,0.08252969
episode_3259,m_3,s,-,-,0.7908,0.7308557
episode_3260,m_2,m_2,c_1,c_4,0.7105,0.89300424
episode_3261,m_1,c_11,c_5,c_4,0.9332,0.21206397
episode_3262,m_1,c_11,c_8,c_1,0.9375,0.2115542
episode_3263,m_3,c_10,c_1,c_7,0.8562,0.45911813
episode_3264,m_1,m_2,s,-,0.6879,1.1501437
episode_3265,m_1,m_2,c_4,c_3,0.7393,0.83773136
episode_3266,c_7,c_11,c_4,c_11,0.9737,0.081948824
episode_3267,m_3,c_8,c_8,s,0.8577,0.4639284
episode_3268,m_2,m_2,c_6,c_4,0.698,0.9216235
episode_3269,m_2,c_10,c_4,m_3,0.9316,0.22221383
episode_3270,c_6,m_2,c_6,c_7,0.9553,0.1489245
episode_3271,c_1,m_1,m_3,c_3,0.8421,0.59416795
