EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_2854,s,-,-,-,0.9111,0.328965
episode_2855,c_10,c_8,c_9,c_8,0.9739,0.08052079
episode_2856,c_5,c_2,c_4,c_8,0.974,0.07994192
episode_2857,c_11,s,-,-,0.9599,0.13573883
episode_2858,c_9,c_10,c_1,c_1,0.9722,0.08783138
episode_2859,m_3,c_5,m_3,c_8,0.7578,0.8772192
episode_2860,c_5,c_8,c_5,c_5,0.9734,0.08246065
episode_2861,m_1,c_8,c_9,c_8,0.9342,0.20898718
episode_2862,c_6,c_5,c_5,c_1,0.9703,0.089348845
episode_2863,c_9,c_2,c_12,c_6,0.9736,0.085146464
episode_2864,c_7,s,-,-,0.9576,0.14393954
episode_2865,c_5,c_1,m_2,m_2,0.9572,0.14546792
episode_2866,c_5,c_8,c_3,c_7,0.974,0.08465426
episode_2867,c_7,m_2,c_8,m_2,0.9488,0.17136262
episode_2868,c_5,c_9,c_5,c_2,0.9739,0.08258349
episode_2869,c_5,c_3,c_3,c_1,0.9724,0.081354186
episode_2870,c_8,m_3,c_10,c_10,0.9419,0.19813353
episode_2871,c_4,c_8,c_8,c_1,0.9723,0.084797755
episode_2872,c_2,c_10,c_1,s,0.9735,0.082407266
episode_2873,c_5,c_1,m_2,c_1,0.9561,0.14724775
episode_2874,c_5,c_12,c_5,c_12,0.9729,0.0855697
episode_2875,c_5,c_8,c_8,c_3,0.974,0.08444317
episode_2876,m_2,c_10,c_11,c_5,0.9319,0.2190333
episode_2877,c_9,c_8,c_9,c_11,0.9729,0.088527806
episode_2878,s,-,-,-,0.9111,0.328965
episode_2879,c_9,c_8,c_5,c_3,0.9722,0.085261725
episode_2880,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_2881,s,-,-,-,0.9111,0.328965
episode_2882,c_11,c_2,c_8,c_1,0.9737,0.08239991
episode_2883,s,-,-,-,0.9111,0.328965
episode_2884,c_5,c_11,c_8,c_1,0.9741,0.08110513
episode_2885,m_2,c_7,c_8,c_1,0.9344,0.21584702
episode_2886,c_5,c_11,c_4,s,0.9744,0.08283774
episode_2887,c_6,c_11,m_1,c_1,0.9635,0.12827992
episode_2888,c_9,c_12,c_5,c_9,0.9742,0.08688245
episode_2889,m_2,c_7,m_2,c_12,0.8864,0.42180642
episode_2890,c_5,c_8,c_5,s,0.9741,0.0812798
episode_2891,c_11,c_8,c_6,c_1,0.9748,0.08409615
episode_2892,m_3,c_8,c_8,c_6,0.8542,0.46333265
episode_2893,m_2,c_8,m_3,c_1,0.8923,0.43547827
episode_2894,c_8,c_4,m_2,c_1,0.9566,0.14690591
episode_2895,c_1,c_8,c_9,c_1,0.9754,0.08434249
episode_2896,c_10,c_8,c_5,c_1,0.9725,0.08759643
episode_2897,c_3,c_11,m_2,c_12,0.9622,0.12843809
episode_2898,c_9,c_5,c_2,m_2,0.972,0.08688084
episode_2899,c_4,c_6,c_4,c_1,0.9733,0.083469
episode_2900,m_1,c_2,m_1,m_3,0.9043,0.35692543
episode_2901,c_5,c_8,c_5,c_7,0.9729,0.08528948
episode_2902,c_8,c_8,c_5,c_12,0.9738,0.084564194
episode_2903,s,-,-,-,0.9111,0.328965
episode_2904,c_6,s,-,-,0.9632,0.12855202
episode_2905,m_1,c_8,c_10,c_1,0.9333,0.22534984
episode_2906,c_5,c_8,c_10,m_3,0.9734,0.08542429
episode_2907,c_4,c_10,c_5,c_11,0.9754,0.078411296
episode_2908,m_2,c_2,c_5,c_1,0.9362,0.21957791
episode_2909,c_7,c_8,m_1,c_6,0.9603,0.13937579
episode_2910,c_10,c_8,c_5,c_1,0.9725,0.08759643
episode_2911,c_5,c_1,c_5,m_1,0.9789,0.063713565
episode_2912,c_9,c_8,c_12,c_6,0.9802,0.058403783
episode_2913,c_4,m_1,c_9,c_1,0.9532,0.16316739
episode_2914,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_2915,c_6,c_6,c_5,c_1,0.9728,0.085232794
episode_2916,m_1,c_5,m_3,m_1,0.9169,0.3471719
episode_2917,c_5,c_9,s,-,0.9775,0.07472326
episode_2918,c_5,c_11,c_10,c_1,0.9732,0.08189851
episode_2919,c_1,m_2,c_5,c_9,0.9472,0.17713282
episode_2920,s,-,-,-,0.9111,0.328965
episode_2921,c_6,c_6,c_4,c_1,0.9712,0.08696025
episode_2922,c_11,m_1,c_2,m_1,0.9518,0.1666865
episode_2923,m_1,c_8,c_7,c_1,0.9321,0.22101738
episode_2924,c_5,c_8,c_4,c_1,0.9743,0.081218705
episode_2925,m_2,c_12,c_6,c_1,0.9331,0.2207951
episode_2926,c_8,c_5,c_5,c_9,0.9738,0.0824023
episode_2927,c_10,c_8,c_4,c_1,0.975,0.08119384
episode_2928,m_3,c_5,m_1,c_1,0.788,0.73424065
episode_2929,c_1,c_3,c_11,c_1,0.9734,0.084462084
episode_2930,s,-,-,-,0.9111,0.328965
episode_2931,m_3,c_8,c_5,m_1,0.8524,0.47385195
episode_2932,c_6,c_8,c_11,s,0.972,0.08273689
episode_2933,m_1,m_3,m_1,c_11,0.3387,2.0526028
episode_2934,c_2,m_2,c_6,c_9,0.9663,0.10999331
episode_2935,c_8,c_8,m_2,s,0.9618,0.1323859
episode_2936,m_1,c_8,c_5,c_12,0.9373,0.21026129
episode_2937,c_5,c_11,c_1,c_1,0.9746,0.08232179
episode_2938,c_9,c_8,c_10,m_3,0.9714,0.08571455
episode_2939,c_5,m_1,c_2,m_2,0.9672,0.108546354
episode_2940,m_2,c_8,c_5,c_9,0.9303,0.23030269
episode_2941,m_2,c_8,c_5,c_6,0.9329,0.21984093
episode_2942,c_5,c_6,m_3,c_1,0.9704,0.10150882
episode_2943,m_2,c_1,c_11,m_2,0.9331,0.21953388
episode_2944,c_3,c_9,c_5,m_1,0.9726,0.086881936
episode_2945,c_3,c_7,c_5,s,0.9731,0.08291097
episode_2946,c_6,m_1,c_12,c_7,0.9538,0.1562666
episode_2947,c_9,c_8,c_12,c_1,0.9726,0.08741263
episode_2948,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_2949,c_4,c_5,c_5,c_11,0.973,0.08724859
episode_2950,c_5,c_6,c_10,c_1,0.9745,0.0818005
episode_2951,c_5,c_3,c_11,m_3,0.9727,0.08671471
episode_2952,m_1,c_8,c_8,c_8,0.9375,0.2089795
episode_2953,c_12,c_6,c_1,c_10,0.9726,0.09117798
episode_2954,m_1,c_1,c_9,c_11,0.9365,0.20783362
episode_2955,c_5,c_3,c_3,c_1,0.9724,0.081354186
episode_2956,c_4,s,-,-,0.9588,0.14197478
episode_2957,c_10,c_7,c_10,c_1,0.976,0.07784157
episode_2958,c_11,c_1,c_9,c_7,0.9741,0.08548672
episode_2959,c_5,c_8,c_5,c_3,0.974,0.08294911
episode_2960,c_10,c_11,c_3,c_8,0.9745,0.08120638
episode_2961,c_5,c_11,c_4,c_1,0.974,0.08054947
episode_2962,c_3,c_2,c_5,m_3,0.9731,0.08230416
episode_2963,c_5,c_6,c_5,c_11,0.9738,0.08320159
episode_2964,c_10,m_3,c_8,c_7,0.9264,0.2455156
episode_2965,c_8,c_4,c_5,c_10,0.9722,0.083566576
episode_2966,c_1,c_8,c_6,c_1,0.9739,0.08415271
episode_2967,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_2968,c_5,c_3,c_5,c_5,0.9733,0.08375905
episode_2969,c_8,c_9,c_5,c_1,0.9737,0.081897974
episode_2970,c_5,c_12,c_4,c_1,0.9733,0.08259969
episode_2971,c_5,c_8,c_1,c_1,0.974,0.08139116
episode_2972,m_1,c_1,c_5,c_7,0.9411,0.19935471
episode_2973,c_6,c_5,c_11,c_7,0.9715,0.089887954
episode_2974,m_3,c_8,m_1,m_2,0.7853,0.7466177
episode_2975,c_5,c_4,c_8,c_8,0.9734,0.080878176
episode_2976,c_4,s,-,-,0.9588,0.14197478
episode_2977,c_5,c_8,c_7,m_1,0.9737,0.08240833
episode_2978,s,-,-,-,0.9111,0.328965
episode_2979,c_5,c_7,c_11,c_1,0.9728,0.082799554
episode_2980,c_5,c_7,c_8,c_2,0.9736,0.083440654
episode_2981,c_1,c_8,c_10,c_1,0.9743,0.08167686
episode_2982,c_5,c_8,m_3,c_3,0.9675,0.11055188
episode_2983,c_5,c_11,s,-,0.9678,0.10720055
episode_2984,c_12,m_2,m_1,c_1,0.9352,0.24671641
episode_2985,s,-,-,-,0.9111,0.328965
episode_2986,c_11,c_10,m_3,c_1,0.9535,0.15845005
episode_2987,c_5,c_8,c_2,c_8,0.9734,0.08162138
episode_2988,c_8,c_5,m_1,c_1,0.9614,0.13237754
episode_2989,c_2,c_8,c_5,m_3,0.9737,0.0798129
episode_2990,c_6,m_2,m_1,c_5,0.9348,0.24914399
episode_2991,m_3,c_8,m_3,c_3,0.7673,0.8459886
episode_2992,c_2,c_8,c_11,s,0.9742,0.08036162
episode_2993,m_3,c_8,c_6,c_10,0.8591,0.45147637
episode_2994,c_12,c_2,c_5,c_5,0.9728,0.08165811
episode_2995,c_5,c_4,c_2,c_2,0.9718,0.08746678
episode_2996,c_1,m_1,c_3,m_3,0.9495,0.17247777
episode_2997,c_1,c_7,m_3,c_10,0.956,0.1553689
episode_2998,c_5,c_7,s,-,0.9758,0.07535529
episode_2999,s,-,-,-,0.9111,0.328965
episode_3000,c_9,c_4,c_8,s,0.9736,0.086225994
episode_3001,c_5,c_8,c_5,c_3,0.974,0.08294911
episode_3002,c_2,c_6,c_5,c_8,0.9733,0.08404154
episode_3003,c_6,c_5,m_2,c_1,0.9595,0.13401501
episode_3004,c_5,c_8,c_5,c_6,0.9802,0.059801523
episode_3005,c_9,c_8,c_9,c_1,0.9739,0.08217682
episode_3006,c_5,c_9,c_5,m_2,0.9724,0.086355455
episode_3007,s,-,-,-,0.9111,0.328965
episode_3008,c_5,c_8,c_6,c_8,0.9719,0.08922372
episode_3009,m_2,c_9,c_1,c_12,0.9282,0.23130731
episode_3010,c_7,c_8,c_1,c_11,0.9723,0.08428927
episode_3011,c_5,c_3,c_5,m_1,0.9735,0.079688795
episode_3012,c_1,c_7,c_4,c_1,0.9749,0.08141531
episode_3013,m_3,c_6,c_5,c_9,0.8551,0.45932755
episode_3014,c_9,c_8,c_11,c_1,0.9727,0.083426505
episode_3015,c_7,c_8,c_5,m_3,0.9748,0.08101727
episode_3016,c_5,c_12,c_5,c_1,0.9803,0.06423552
episode_3017,c_5,c_7,c_6,c_1,0.9722,0.08763058
episode_3018,s,-,-,-,0.9111,0.328965
episode_3019,c_5,c_12,c_5,c_12,0.9729,0.0855697
episode_3020,c_3,c_8,c_7,m_3,0.974,0.08301884
episode_3021,c_8,c_8,c_5,c_5,0.9727,0.092025004
episode_3022,c_5,c_8,m_3,c_1,0.9664,0.11130446
episode_3023,c_9,c_8,c_7,c_10,0.9722,0.08493343
episode_3024,c_5,c_10,c_1,m_2,0.9737,0.082557775
episode_3025,c_5,c_8,m_1,c_1,0.9608,0.13567477
episode_3026,m_3,c_8,c_8,c_7,0.8581,0.45448834
episode_3027,c_5,c_3,c_5,c_5,0.9733,0.08375905
episode_3028,c_5,c_10,c_3,c_5,0.9742,0.086613566
episode_3029,c_5,c_9,c_8,c_1,0.974,0.083734594
episode_3030,m_3,c_8,m_1,c_1,0.7864,0.73612344
episode_3031,c_6,m_2,c_3,c_11,0.9528,0.15936188
episode_3032,c_5,c_8,c_5,c_3,0.974,0.08294911
episode_3033,c_5,c_8,c_5,s,0.9741,0.0812798
episode_3034,c_8,m_1,c_5,c_1,0.9683,0.1080049
episode_3035,s,-,-,-,0.9111,0.328965
episode_3036,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3037,c_2,c_10,c_10,c_6,0.9752,0.07882247
episode_3038,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_3039,s,-,-,-,0.9111,0.328965
episode_3040,s,-,-,-,0.9111,0.328965
episode_3041,c_12,c_10,c_12,c_10,0.9728,0.08700869
episode_3042,c_11,c_7,c_5,c_1,0.9742,0.080713436
episode_3043,c_5,c_8,c_5,c_11,0.98,0.062338933
episode_3044,c_6,m_2,c_6,c_1,0.9533,0.15373467
episode_3045,c_5,c_5,c_5,s,0.9727,0.08246665
episode_3046,c_5,c_1,c_5,c_4,0.9745,0.08072523
episode_3047,m_2,c_8,c_5,c_9,0.9303,0.23030269
episode_3048,c_4,c_11,c_6,c_9,0.9717,0.08886571
episode_3049,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3050,c_5,c_8,m_2,m_2,0.9628,0.1275093
episode_3051,c_5,m_2,c_2,m_2,0.9514,0.16258338
episode_3052,m_3,c_7,c_5,c_9,0.855,0.4542994
episode_3053,m_1,c_3,c_11,c_3,0.9345,0.21426602
episode_3054,c_10,c_10,c_9,m_2,0.9737,0.080861084
episode_3055,c_11,c_8,c_5,c_1,0.971,0.085026495
episode_3056,c_1,m_3,c_5,c_1,0.9217,0.26006877
episode_3057,c_5,c_6,c_6,m_2,0.9693,0.091153264
episode_3058,c_2,c_8,c_5,c_1,0.9724,0.089066684
episode_3059,c_10,c_9,c_5,m_1,0.9715,0.08909245
episode_3060,m_3,c_3,c_5,s,0.846,0.49506894
episode_3061,c_5,c_9,c_5,m_3,0.9722,0.08660052
episode_3062,c_5,c_6,c_5,c_4,0.9726,0.08604424
episode_3063,c_4,c_8,c_5,c_1,0.9748,0.07962847
episode_3064,c_8,c_8,c_2,c_1,0.9738,0.0837577
episode_3065,c_5,c_6,c_9,c_1,0.9735,0.08227613
episode_3066,c_10,c_8,c_5,c_1,0.9725,0.08759643
episode_3067,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3068,c_6,c_5,c_5,c_9,0.9724,0.085840255
episode_3069,c_5,c_8,c_5,c_3,0.974,0.08294911
episode_3070,c_1,c_8,c_3,c_7,0.9735,0.0824218
episode_3071,c_7,c_8,c_5,c_1,0.9749,0.07987883
episode_3072,c_7,c_8,c_6,s,0.9729,0.08516996
episode_3073,s,-,-,-,0.9111,0.328965
episode_3074,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_3075,c_3,c_11,c_8,c_1,0.9743,0.081837356
episode_3076,m_3,m_2,c_5,c_1,0.525,1.4692415
episode_3077,c_5,c_4,c_5,c_9,0.9727,0.083115816
episode_3078,m_1,c_11,c_5,m_2,0.932,0.21622342
episode_3079,m_1,c_2,c_5,c_1,0.9357,0.20972636
episode_3080,c_1,c_8,c_1,c_1,0.974,0.080171004
episode_3081,c_8,c_8,c_9,m_2,0.9754,0.08063229
episode_3082,c_11,c_11,c_6,m_3,0.9733,0.08281763
episode_3083,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3084,c_5,m_1,c_2,m_2,0.9672,0.108546354
episode_3085,c_5,c_4,c_11,c_1,0.9753,0.08202037
episode_3086,c_11,c_3,c_5,c_8,0.9726,0.08288769
episode_3087,c_5,c_8,s,-,0.9775,0.07043471
episode_3088,c_12,c_2,c_5,m_1,0.9729,0.08137729
episode_3089,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3090,c_5,c_8,c_7,c_9,0.9746,0.07826897
episode_3091,c_5,c_8,c_5,c_4,0.973,0.08671673
episode_3092,c_3,c_8,c_5,c_7,0.9719,0.093279906
episode_3093,c_4,c_9,c_6,c_9,0.9731,0.08580705
episode_3094,c_5,c_9,c_5,c_1,0.9727,0.08658072
episode_3095,c_5,c_6,c_5,c_3,0.9728,0.08294725
episode_3096,c_5,c_8,c_1,m_1,0.9742,0.08155948
episode_3097,s,-,-,-,0.9111,0.328965
episode_3098,c_5,c_8,c_5,c_6,0.9802,0.059801523
episode_3099,c_5,s,-,-,0.9443,0.1945998
episode_3100,c_12,c_8,m_1,m_2,0.9609,0.13304354
episode_3101,c_11,c_8,c_5,c_1,0.971,0.085026495
episode_3102,m_1,c_6,c_5,c_1,0.9334,0.21601315
episode_3103,c_7,c_8,c_10,c_1,0.9746,0.08064263
episode_3104,c_8,c_8,c_5,c_4,0.9729,0.083483875
episode_3105,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3106,c_5,c_8,c_9,c_5,0.9739,0.08659992
episode_3107,c_5,c_8,c_5,m_3,0.973,0.08253687
episode_3108,c_5,c_8,c_10,c_1,0.9734,0.084087804
episode_3109,c_5,s,-,-,0.9443,0.1945998
episode_3110,c_5,c_8,c_5,m_1,0.9725,0.08584411
episode_3111,c_8,m_3,c_8,m_3,0.9466,0.1822137
episode_3112,c_5,c_2,c_5,c_9,0.9797,0.05933613
episode_3113,c_5,m_2,c_5,m_3,0.9671,0.11289768
episode_3114,c_8,c_7,c_9,c_1,0.9803,0.060863428
episode_3115,m_1,c_8,c_5,c_1,0.9352,0.20951496
episode_3116,c_3,c_10,c_5,c_5,0.9716,0.08493679
episode_3117,m_3,c_6,c_9,c_1,0.8591,0.45545447
episode_3118,c_5,c_8,c_10,c_3,0.9743,0.08326211
episode_3119,c_8,c_8,m_2,c_1,0.9641,0.12696825
episode_3120,c_5,c_7,c_5,c_1,0.974,0.08260482
episode_3121,c_4,c_7,c_5,m_3,0.9746,0.08272491
episode_3122,c_6,c_8,c_5,c_10,0.9737,0.0817873
episode_3123,c_5,c_6,c_7,c_1,0.9736,0.08344325
episode_3124,c_1,c_11,c_6,c_1,0.9741,0.08170097
episode_3125,c_11,c_8,m_3,c_1,0.9616,0.13282666
episode_3126,c_12,c_8,c_5,c_5,0.9716,0.08843589
episode_3127,c_11,c_8,c_3,c_1,0.9732,0.08444867
episode_3128,c_5,c_7,c_5,c_12,0.9735,0.08136452
episode_3129,c_5,c_8,c_9,m_1,0.9718,0.08468272
episode_3130,c_6,c_8,c_5,c_8,0.9715,0.08954362
episode_3131,c_5,c_8,c_7,c_1,0.9723,0.0855919
episode_3132,c_2,c_8,c_10,c_7,0.9738,0.07971636
episode_3133,c_5,c_10,c_5,m_1,0.9729,0.08530301
episode_3134,c_5,c_5,c_5,c_1,0.9728,0.08555476
episode_3135,m_1,c_11,c_2,c_1,0.9383,0.2103507
episode_3136,c_3,c_8,c_4,c_9,0.9714,0.086870015
episode_3137,c_5,c_8,c_2,c_3,0.9732,0.08379244
episode_3138,c_5,c_8,c_11,c_1,0.9735,0.08188966
episode_3139,c_12,c_8,c_12,c_1,0.9727,0.0840295
episode_3140,c_5,c_8,c_8,c_1,0.9734,0.08298143
episode_3141,c_5,m_3,c_5,s,0.9485,0.17369978
episode_3142,c_1,m_3,c_5,m_1,0.9296,0.23645969
episode_3143,c_4,m_1,m_1,c_1,0.8944,0.37634042
episode_3144,c_5,c_8,c_5,c_9,0.9747,0.07929097
episode_3145,c_9,m_2,c_3,c_9,0.9564,0.14790577
episode_3146,c_6,c_12,c_5,c_1,0.9708,0.089061946
episode_3147,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3148,c_5,c_6,c_5,c_1,0.9721,0.08373609
episode_3149,c_1,c_8,c_4,c_3,0.9749,0.08051356
episode_3150,s,-,-,-,0.9111,0.328965
episode_3151,c_5,m_1,c_11,c_1,0.9523,0.1617705
episode_3152,c_8,c_8,c_6,c_5,0.9727,0.0826786
episode_3153,c_7,c_8,c_6,c_1,0.9738,0.08059336
episode_3154,c_12,c_8,c_5,c_1,0.9727,0.08203451
episode_3155,c_5,c_2,m_1,m_2,0.9624,0.1336272
episode_3156,c_5,c_8,s,-,0.9775,0.07043471
episode_3157,c_5,c_8,c_5,c_11,0.98,0.062338933
episode_3158,c_11,c_8,c_12,c_1,0.9806,0.0593762
episode_3159,c_1,c_11,s,-,0.9687,0.10807309
episode_3160,c_11,c_4,c_1,c_4,0.9741,0.08408357
episode_3161,c_5,c_8,c_10,c_1,0.9734,0.084087804
episode_3162,c_5,c_8,c_8,m_2,0.9731,0.082293876
episode_3163,c_10,m_2,s,-,0.948,0.18090208
episode_3164,c_8,c_8,c_3,c_1,0.9744,0.079679854
episode_3165,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3166,c_6,c_8,c_5,c_1,0.9734,0.08131811
episode_3167,m_2,c_8,c_12,c_1,0.9343,0.21654359
episode_3168,c_1,c_8,c_8,c_1,0.9751,0.08098069
episode_3169,c_7,c_7,c_4,m_3,0.9739,0.08121553
episode_3170,c_5,c_9,c_5,c_1,0.9727,0.08658072
episode_3171,c_5,c_8,c_12,m_2,0.975,0.0804635
episode_3172,c_5,c_9,c_5,c_1,0.9727,0.08658072
episode_3173,s,-,-,-,0.9111,0.328965
episode_3174,c_5,m_1,m_2,c_1,0.9326,0.25834855
episode_3175,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3176,c_5,m_2,c_5,c_1,0.9526,0.15858956
episode_3177,m_1,c_8,m_2,c_1,0.9218,0.30934384
episode_3178,c_4,c_11,c_5,c_3,0.9726,0.0877757
episode_3179,c_5,c_8,c_5,m_3,0.973,0.08253687
episode_3180,m_1,c_9,c_5,s,0.9348,0.21425875
episode_3181,c_2,c_8,m_1,c_1,0.961,0.1328756
episode_3182,c_5,c_1,c_5,c_12,0.9739,0.08284754
episode_3183,c_6,c_1,c_6,c_1,0.9723,0.08376092
episode_3184,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_3185,c_3,s,-,-,0.9638,0.12899147
episode_3186,c_5,c_8,c_1,c_12,0.9743,0.08418781
episode_3187,c_5,c_8,c_12,c_9,0.974,0.08297159
episode_3188,c_5,c_4,m_1,m_3,0.9583,0.14178546
episode_3189,c_5,c_10,c_1,s,0.974,0.08373997
episode_3190,c_4,c_8,c_5,c_4,0.9739,0.08348277
episode_3191,c_5,s,-,-,0.9443,0.1945998
episode_3192,c_7,c_8,c_5,c_8,0.9748,0.08064191
episode_3193,c_6,c_8,c_5,c_1,0.9734,0.08131811
episode_3194,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3195,c_6,c_7,c_5,m_3,0.9722,0.08486725
episode_3196,c_5,c_10,c_5,c_1,0.9737,0.08258713
episode_3197,c_5,c_10,c_5,c_1,0.9737,0.08258713
episode_3198,c_11,c_5,c_8,c_1,0.9739,0.08325161
episode_3199,c_10,c_8,c_5,c_7,0.9742,0.07958522
episode_3200,c_4,c_5,c_2,c_1,0.9751,0.079367995
episode_3201,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3202,c_7,c_5,c_10,c_1,0.9748,0.07962991
episode_3203,c_5,c_7,c_6,c_1,0.9722,0.08763058
episode_3204,c_5,c_5,c_2,c_1,0.9729,0.085229196
episode_3205,c_6,c_1,c_4,c_10,0.9738,0.082392074
episode_3206,c_5,c_9,c_1,c_12,0.9738,0.08470255
episode_3207,c_12,c_4,c_6,c_4,0.9717,0.08951766
episode_3208,c_5,c_5,c_11,c_6,0.9725,0.084654935
episode_3209,c_2,c_8,m_1,c_8,0.9589,0.13806932
episode_3210,m_3,c_5,c_1,c_1,0.8531,0.47012368
episode_3211,c_11,c_8,c_10,c_12,0.9748,0.07751536
episode_3212,c_5,c_8,c_5,c_6,0.9802,0.059801523
episode_3213,s,-,-,-,0.9111,0.328965
episode_3214,c_9,c_2,m_1,c_7,0.9599,0.13882774
episode_3215,s,-,-,-,0.9111,0.328965
episode_3216,c_8,c_8,c_5,c_10,0.9734,0.08468941
episode_3217,c_7,c_8,m_2,c_11,0.9606,0.13388471
episode_3218,c_5,c_12,c_5,s,0.9734,0.08105165
episode_3219,c_10,c_8,c_5,c_1,0.9725,0.08759643
episode_3220,c_5,c_8,m_3,c_1,0.9664,0.11130446
episode_3221,c_12,c_8,c_5,m_2,0.9735,0.08414339
episode_3222,c_5,c_8,c_5,c_5,0.9734,0.08246065
episode_3223,c_11,c_8,c_5,c_1,0.971,0.085026495
episode_3224,c_4,c_8,c_7,c_11,0.9738,0.08172612
episode_3225,c_6,s,-,-,0.9632,0.12855202
episode_3226,c_1,c_11,c_10,m_2,0.9749,0.08207371
episode_3227,c_12,c_12,c_8,c_1,0.9731,0.084618464
episode_3228,c_5,m_2,c_5,c_1,0.9526,0.15858956
episode_3229,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3230,m_2,c_8,c_9,c_7,0.9323,0.2196155
episode_3231,c_9,c_8,c_5,c_1,0.9716,0.08695242
episode_3232,c_8,m_3,c_5,c_1,0.9409,0.19819005
episode_3233,c_6,c_8,m_2,m_1,0.9624,0.1271714
episode_3234,c_3,c_8,c_12,c_1,0.9727,0.083215326
episode_3235,c_2,c_10,c_5,c_1,0.974,0.082329325
episode_3236,c_5,c_8,c_8,c_9,0.9735,0.07942876
episode_3237,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3238,c_5,c_7,m_3,c_1,0.9572,0.14592105
episode_3239,c_6,c_8,c_10,c_12,0.9733,0.08173019
episode_3240,m_3,m_2,c_5,c_1,0.525,1.4692415
episode_3241,c_5,c_4,c_2,c_1,0.9729,0.08809617
episode_3242,c_5,c_8,c_5,c_4,0.973,0.08671673
episode_3243,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3244,c_5,c_8,m_3,c_1,0.9664,0.11130446
episode_3245,c_5,c_8,c_5,c_11,0.98,0.062338933
episode_3246,c_5,c_1,m_3,c_1,0.949,0.17274638
episode_3247,c_5,c_8,m_1,c_1,0.9608,0.13567477
episode_3248,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3249,c_5,c_8,c_3,c_1,0.9725,0.08625948
episode_3250,c_12,c_8,c_5,s,0.9727,0.08334963
episode_3251,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3252,c_5,c_1,c_1,c_1,0.9722,0.088440396
episode_3253,c_1,c_8,c_5,c_1,0.9746,0.08306118
episode_3254,c_5,c_1,c_10,c_1,0.9728,0.08143151
episode_3255,c_5,c_8,c_5,c_8,0.9755,0.0773185
episode_3256,m_2,c_8,c_1,c_1,0.9287,0.22904271
episode_3257,c_1,m_1,c_3,c_1,0.9509,0.1693621
episode_3258,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3259,c_5,c_8,m_3,c_1,0.9664,0.11130446
episode_3260,c_4,c_8,c_5,c_3,0.9737,0.08404157
episode_3261,c_1,c_8,c_5,s,0.973,0.084739484
episode_3262,c_5,c_4,c_5,c_1,0.975,0.08149751
episode_3263,m_2,c_4,c_5,m_1,0.9333,0.21860217
episode_3264,c_8,c_8,c_4,c_1,0.9723,0.08669483
episode_3265,c_10,c_8,m_2,c_11,0.9604,0.13510986
episode_3266,c_5,c_8,c_5,c_7,0.9729,0.08528948
episode_3267,c_7,c_12,c_5,m_2,0.9747,0.08125565
episode_3268,c_5,c_8,c_5,c_7,0.9729,0.08528948
episode_3269,s,-,-,-,0.9111,0.328965
episode_3270,m_1,c_8,c_5,c_1,0.9352,0.20951496
episode_3271,c_2,c_8,s,-,0.9775,0.072607726
episode_3272,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3273,c_5,c_3,c_5,c_3,0.9718,0.08560701
episode_3274,c_12,c_8,c_5,c_1,0.9727,0.08203451
episode_3275,c_5,c_8,m_1,m_1,0.9613,0.13468912
episode_3276,c_6,c_8,c_5,c_8,0.9715,0.08954362
episode_3277,c_11,c_8,c_5,c_6,0.9742,0.08245523
episode_3278,c_5,c_8,c_7,c_1,0.9723,0.0855919
episode_3279,c_5,c_8,s,-,0.9775,0.07043471
episode_3280,c_5,c_3,c_5,c_1,0.9755,0.08051262
episode_3281,c_4,c_8,c_10,c_1,0.9755,0.07749562
episode_3282,m_1,c_8,c_5,c_1,0.9352,0.20951496
episode_3283,c_12,c_8,c_5,c_1,0.9727,0.08203451
episode_3284,c_5,c_8,s,-,0.9775,0.07043471
episode_3285,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3286,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_3287,c_5,c_8,c_3,c_6,0.9735,0.08394934
